Service Agreement,Interval Start,Interval End,Usage (kWh),Usage Unit,Avg. Temperature,Temperature Unit,Event Flags,Demand (kW),Demand Unit
5663820753,6/22/2023 4:30,6/22/2023 4:45,23.1,KWH,48,FAHRENHEIT,,92.4,KW
5663820753,6/22/2023 4:45,6/22/2023 5:00,23.4,KWH,48,FAHRENHEIT,,93.6,KW
5663820753,6/22/2023 5:00,6/22/2023 5:15,26.1,KWH,48,FAHRENHEIT,,104.4,KW
5663820753,6/22/2023 5:15,6/22/2023 5:30,24.3,KWH,48,FAHRENHEIT,,97.2,KW
5663820753,6/22/2023 5:30,6/22/2023 5:45,28.5,KWH,48,FAHRENHEIT,,114,KW
5663820753,6/22/2023 5:45,6/22/2023 6:00,27.6,KWH,48,FAHRENHEIT,,110.4,KW
5663820753,6/22/2023 6:00,6/22/2023 6:15,29.7,KWH,48,FAHRENHEIT,,118.8,KW
5663820753,6/22/2023 6:15,6/22/2023 6:30,31.5,KWH,48,FAHRENHEIT,,126,KW
5663820753,6/22/2023 6:30,6/22/2023 6:45,31.5,KWH,48,FAHRENHEIT,,126,KW
5663820753,6/22/2023 6:45,6/22/2023 7:00,33,KWH,48,FAHRENHEIT,,132,KW
5663820753,6/22/2023 7:00,6/22/2023 7:15,32.7,KWH,49,FAHRENHEIT,,130.8,KW
5663820753,6/22/2023 7:15,6/22/2023 7:30,43.8,KWH,49,FAHRENHEIT,,175.2,KW
5663820753,6/22/2023 7:30,6/22/2023 7:45,49.8,KWH,49,FAHRENHEIT,,199.2,KW
5663820753,6/22/2023 7:45,6/22/2023 8:00,44.1,KWH,49,FAHRENHEIT,,176.4,KW
5663820753,6/22/2023 8:00,6/22/2023 8:15,43.5,KWH,52,FAHRENHEIT,,174,KW
5663820753,6/22/2023 8:15,6/22/2023 8:30,44.7,KWH,52,FAHRENHEIT,,178.8,KW
5663820753,6/22/2023 8:30,6/22/2023 8:45,50.7,KWH,52,FAHRENHEIT,,202.8,KW
5663820753,6/22/2023 8:45,6/22/2023 9:00,46.5,KWH,52,FAHRENHEIT,,186,KW
5663820753,6/22/2023 9:00,6/22/2023 9:15,45,KWH,57,FAHRENHEIT,,180,KW
5663820753,6/22/2023 9:15,6/22/2023 9:30,44.7,KWH,57,FAHRENHEIT,,178.8,KW
5663820753,6/22/2023 9:30,6/22/2023 9:45,45.3,KWH,57,FAHRENHEIT,,181.2,KW
5663820753,6/22/2023 9:45,6/22/2023 10:00,45,KWH,57,FAHRENHEIT,,180,KW
5663820753,6/22/2023 10:00,6/22/2023 10:15,44.4,KWH,61,FAHRENHEIT,,177.6,KW
5663820753,6/22/2023 10:15,6/22/2023 10:30,53.1,KWH,61,FAHRENHEIT,,212.4,KW
5663820753,6/22/2023 10:30,6/22/2023 10:45,54.9,KWH,61,FAHRENHEIT,,219.6,KW
5663820753,6/22/2023 10:45,6/22/2023 11:00,48.3,KWH,61,FAHRENHEIT,,193.2,KW
5663820753,6/22/2023 11:00,6/22/2023 11:15,43.5,KWH,64,FAHRENHEIT,,174,KW
5663820753,6/22/2023 11:15,6/22/2023 11:30,49.5,KWH,64,FAHRENHEIT,,198,KW
5663820753,6/22/2023 11:30,6/22/2023 11:45,49.2,KWH,64,FAHRENHEIT,,196.8,KW
5663820753,6/22/2023 11:45,6/22/2023 12:00,48.3,KWH,64,FAHRENHEIT,,193.2,KW
5663820753,6/22/2023 12:00,6/22/2023 12:15,60.9,KWH,65,FAHRENHEIT,,243.6,KW
5663820753,6/22/2023 12:15,6/22/2023 12:30,59.4,KWH,65,FAHRENHEIT,,237.6,KW
5663820753,6/22/2023 12:30,6/22/2023 12:45,58.8,KWH,65,FAHRENHEIT,,235.2,KW
5663820753,6/22/2023 12:45,6/22/2023 13:00,57.9,KWH,65,FAHRENHEIT,,231.6,KW
5663820753,6/22/2023 13:00,6/22/2023 13:15,60.9,KWH,65,FAHRENHEIT,,243.6,KW
5663820753,6/22/2023 13:15,6/22/2023 13:30,57.6,KWH,65,FAHRENHEIT,,230.4,KW
5663820753,6/22/2023 13:30,6/22/2023 13:45,59.7,KWH,65,FAHRENHEIT,,238.8,KW
5663820753,6/22/2023 13:45,6/22/2023 14:00,57.3,KWH,65,FAHRENHEIT,,229.2,KW
5663820753,6/22/2023 14:00,6/22/2023 14:15,59.7,KWH,64,FAHRENHEIT,,238.8,KW
5663820753,6/22/2023 14:15,6/22/2023 14:30,57.9,KWH,64,FAHRENHEIT,,231.6,KW
5663820753,6/22/2023 14:30,6/22/2023 14:45,56.4,KWH,64,FAHRENHEIT,,225.6,KW
5663820753,6/22/2023 14:45,6/22/2023 15:00,54,KWH,64,FAHRENHEIT,,216,KW
5663820753,6/22/2023 15:00,6/22/2023 15:15,59.7,KWH,64,FAHRENHEIT,,238.8,KW
5663820753,6/22/2023 15:15,6/22/2023 15:30,56.7,KWH,64,FAHRENHEIT,,226.8,KW
5663820753,6/22/2023 15:30,6/22/2023 15:45,58.2,KWH,64,FAHRENHEIT,,232.8,KW
5663820753,6/22/2023 15:45,6/22/2023 16:00,60,KWH,64,FAHRENHEIT,,240,KW
5663820753,6/22/2023 16:00,6/22/2023 16:15,61.8,KWH,63,FAHRENHEIT,,247.2,KW
5663820753,6/22/2023 16:15,6/22/2023 16:30,62.7,KWH,63,FAHRENHEIT,,250.8,KW
5663820753,6/22/2023 16:30,6/22/2023 16:45,62.4,KWH,63,FAHRENHEIT,,249.6,KW
5663820753,6/22/2023 16:45,6/22/2023 17:00,57.9,KWH,63,FAHRENHEIT,,231.6,KW
5663820753,6/22/2023 17:00,6/22/2023 17:15,57.9,KWH,62,FAHRENHEIT,,231.6,KW
5663820753,6/22/2023 17:15,6/22/2023 17:30,57.3,KWH,62,FAHRENHEIT,,229.2,KW
5663820753,6/22/2023 17:30,6/22/2023 17:45,58.2,KWH,62,FAHRENHEIT,,232.8,KW
5663820753,6/22/2023 17:45,6/22/2023 18:00,56.1,KWH,62,FAHRENHEIT,,224.4,KW
5663820753,6/22/2023 18:00,6/22/2023 18:15,57,KWH,63,FAHRENHEIT,,228,KW
5663820753,6/22/2023 18:15,6/22/2023 18:30,57,KWH,63,FAHRENHEIT,,228,KW
5663820753,6/22/2023 18:30,6/22/2023 18:45,55.5,KWH,63,FAHRENHEIT,,222,KW
5663820753,6/22/2023 18:45,6/22/2023 19:00,56.4,KWH,63,FAHRENHEIT,,225.6,KW
5663820753,6/22/2023 19:00,6/22/2023 19:15,53.7,KWH,60,FAHRENHEIT,,214.8,KW
5663820753,6/22/2023 19:15,6/22/2023 19:30,45.3,KWH,60,FAHRENHEIT,,181.2,KW
5663820753,6/22/2023 19:30,6/22/2023 19:45,44.1,KWH,60,FAHRENHEIT,,176.4,KW
5663820753,6/22/2023 19:45,6/22/2023 20:00,42.6,KWH,60,FAHRENHEIT,,170.4,KW
5663820753,6/22/2023 20:00,6/22/2023 20:15,42.3,KWH,58,FAHRENHEIT,,169.2,KW
5663820753,6/22/2023 20:15,6/22/2023 20:30,41.7,KWH,58,FAHRENHEIT,,166.8,KW
5663820753,6/22/2023 20:30,6/22/2023 20:45,42,KWH,58,FAHRENHEIT,,168,KW
5663820753,6/22/2023 20:45,6/22/2023 21:00,41.7,KWH,58,FAHRENHEIT,,166.8,KW
5663820753,6/22/2023 21:00,6/22/2023 21:15,40.5,KWH,54,FAHRENHEIT,,162,KW
5663820753,6/22/2023 21:15,6/22/2023 21:30,41.1,KWH,54,FAHRENHEIT,,164.4,KW
5663820753,6/22/2023 21:30,6/22/2023 21:45,39.6,KWH,54,FAHRENHEIT,,158.4,KW
5663820753,6/22/2023 21:45,6/22/2023 22:00,39.6,KWH,54,FAHRENHEIT,,158.4,KW
5663820753,6/22/2023 22:00,6/22/2023 22:15,39.3,KWH,52,FAHRENHEIT,,157.2,KW
5663820753,6/22/2023 22:15,6/22/2023 22:30,38.4,KWH,52,FAHRENHEIT,,153.6,KW
5663820753,6/22/2023 22:30,6/22/2023 22:45,37.8,KWH,52,FAHRENHEIT,,151.2,KW
5663820753,6/22/2023 22:45,6/22/2023 23:00,38.4,KWH,52,FAHRENHEIT,,153.6,KW
5663820753,6/22/2023 23:00,6/22/2023 23:15,37.8,KWH,51,FAHRENHEIT,,151.2,KW
5663820753,6/22/2023 23:15,6/22/2023 23:30,37.2,KWH,51,FAHRENHEIT,,148.8,KW
5663820753,6/22/2023 23:30,6/22/2023 23:45,38.1,KWH,51,FAHRENHEIT,,152.4,KW
5663820753,6/22/2023 23:45,6/23/2023 0:00,37.2,KWH,51,FAHRENHEIT,,148.8,KW
5663820753,6/23/2023 0:00,6/23/2023 0:15,37.8,KWH,50,FAHRENHEIT,,151.2,KW
5663820753,6/23/2023 0:15,6/23/2023 0:30,36.6,KWH,50,FAHRENHEIT,,146.4,KW
5663820753,6/23/2023 0:30,6/23/2023 0:45,35.7,KWH,50,FAHRENHEIT,,142.8,KW
5663820753,6/23/2023 0:45,6/23/2023 1:00,36,KWH,50,FAHRENHEIT,,144,KW
5663820753,6/23/2023 1:00,6/23/2023 1:15,34.5,KWH,51,FAHRENHEIT,,138,KW
5663820753,6/23/2023 1:15,6/23/2023 1:30,36,KWH,51,FAHRENHEIT,,144,KW
5663820753,6/23/2023 1:30,6/23/2023 1:45,34.5,KWH,51,FAHRENHEIT,,138,KW
5663820753,6/23/2023 1:45,6/23/2023 2:00,35.7,KWH,51,FAHRENHEIT,,142.8,KW
5663820753,6/23/2023 2:00,6/23/2023 2:15,35.1,KWH,52,FAHRENHEIT,,140.4,KW
5663820753,6/23/2023 2:15,6/23/2023 2:30,35.1,KWH,52,FAHRENHEIT,,140.4,KW
5663820753,6/23/2023 2:30,6/23/2023 2:45,36.3,KWH,52,FAHRENHEIT,,145.2,KW
5663820753,6/23/2023 2:45,6/23/2023 3:00,35.4,KWH,52,FAHRENHEIT,,141.6,KW
5663820753,6/23/2023 3:00,6/23/2023 3:15,37.5,KWH,51,FAHRENHEIT,,150,KW
5663820753,6/23/2023 3:15,6/23/2023 3:30,36.9,KWH,51,FAHRENHEIT,,147.6,KW
5663820753,6/23/2023 3:30,6/23/2023 3:45,37.2,KWH,51,FAHRENHEIT,,148.8,KW
5663820753,6/23/2023 3:45,6/23/2023 4:00,36.6,KWH,51,FAHRENHEIT,,146.4,KW
5663820753,6/23/2023 4:00,6/23/2023 4:15,37.5,KWH,51,FAHRENHEIT,,150,KW
5663820753,6/23/2023 4:15,6/23/2023 4:30,37.2,KWH,51,FAHRENHEIT,,148.8,KW
5663820753,6/23/2023 4:30,6/23/2023 4:45,36.9,KWH,51,FAHRENHEIT,,147.6,KW
5663820753,6/23/2023 4:45,6/23/2023 5:00,36.6,KWH,51,FAHRENHEIT,,146.4,KW
5663820753,6/23/2023 5:00,6/23/2023 5:15,42.6,KWH,50,FAHRENHEIT,,170.4,KW
5663820753,6/23/2023 5:15,6/23/2023 5:30,41.7,KWH,50,FAHRENHEIT,,166.8,KW
5663820753,6/23/2023 5:30,6/23/2023 5:45,43.2,KWH,50,FAHRENHEIT,,172.8,KW
5663820753,6/23/2023 5:45,6/23/2023 6:00,42.6,KWH,50,FAHRENHEIT,,170.4,KW
5663820753,6/23/2023 6:00,6/23/2023 6:15,42.6,KWH,50,FAHRENHEIT,,170.4,KW
5663820753,6/23/2023 6:15,6/23/2023 6:30,45.3,KWH,50,FAHRENHEIT,,181.2,KW
5663820753,6/23/2023 6:30,6/23/2023 6:45,44.7,KWH,50,FAHRENHEIT,,178.8,KW
5663820753,6/23/2023 6:45,6/23/2023 7:00,45.9,KWH,50,FAHRENHEIT,,183.6,KW
5663820753,6/23/2023 7:00,6/23/2023 7:15,44.4,KWH,52,FAHRENHEIT,,177.6,KW
5663820753,6/23/2023 7:15,6/23/2023 7:30,52.8,KWH,52,FAHRENHEIT,,211.2,KW
5663820753,6/23/2023 7:30,6/23/2023 7:45,56.4,KWH,52,FAHRENHEIT,,225.6,KW
5663820753,6/23/2023 7:45,6/23/2023 8:00,54.9,KWH,52,FAHRENHEIT,,219.6,KW
5663820753,6/23/2023 8:00,6/23/2023 8:15,57,KWH,55,FAHRENHEIT,,228,KW
5663820753,6/23/2023 8:15,6/23/2023 8:30,49.8,KWH,55,FAHRENHEIT,,199.2,KW
5663820753,6/23/2023 8:30,6/23/2023 8:45,53.4,KWH,55,FAHRENHEIT,,213.6,KW
5663820753,6/23/2023 8:45,6/23/2023 9:00,53.7,KWH,55,FAHRENHEIT,,214.8,KW
5663820753,6/23/2023 9:00,6/23/2023 9:15,54.3,KWH,60,FAHRENHEIT,,217.2,KW
5663820753,6/23/2023 9:15,6/23/2023 9:30,55.5,KWH,60,FAHRENHEIT,,222,KW
5663820753,6/23/2023 9:30,6/23/2023 9:45,54.9,KWH,60,FAHRENHEIT,,219.6,KW
5663820753,6/23/2023 9:45,6/23/2023 10:00,54.9,KWH,60,FAHRENHEIT,,219.6,KW
5663820753,6/23/2023 10:00,6/23/2023 10:15,57,KWH,64,FAHRENHEIT,,228,KW
5663820753,6/23/2023 10:15,6/23/2023 10:30,56.7,KWH,64,FAHRENHEIT,,226.8,KW
5663820753,6/23/2023 10:30,6/23/2023 10:45,57,KWH,64,FAHRENHEIT,,228,KW
5663820753,6/23/2023 10:45,6/23/2023 11:00,54,KWH,64,FAHRENHEIT,,216,KW
5663820753,6/23/2023 11:00,6/23/2023 11:15,51.3,KWH,68,FAHRENHEIT,,205.2,KW
5663820753,6/23/2023 11:15,6/23/2023 11:30,60,KWH,68,FAHRENHEIT,,240,KW
5663820753,6/23/2023 11:30,6/23/2023 11:45,59.7,KWH,68,FAHRENHEIT,,238.8,KW
5663820753,6/23/2023 11:45,6/23/2023 12:00,56.1,KWH,68,FAHRENHEIT,,224.4,KW
5663820753,6/23/2023 12:00,6/23/2023 12:15,56.4,KWH,69,FAHRENHEIT,,225.6,KW
5663820753,6/23/2023 12:15,6/23/2023 12:30,60.6,KWH,69,FAHRENHEIT,,242.4,KW
5663820753,6/23/2023 12:30,6/23/2023 12:45,58.2,KWH,69,FAHRENHEIT,,232.8,KW
5663820753,6/23/2023 12:45,6/23/2023 13:00,60,KWH,69,FAHRENHEIT,,240,KW
5663820753,6/23/2023 13:00,6/23/2023 13:15,59.4,KWH,71,FAHRENHEIT,,237.6,KW
5663820753,6/23/2023 13:15,6/23/2023 13:30,61.2,KWH,71,FAHRENHEIT,,244.8,KW
5663820753,6/23/2023 13:30,6/23/2023 13:45,61.2,KWH,71,FAHRENHEIT,,244.8,KW
5663820753,6/23/2023 13:45,6/23/2023 14:00,60.3,KWH,71,FAHRENHEIT,,241.2,KW
5663820753,6/23/2023 14:00,6/23/2023 14:15,57.9,KWH,72,FAHRENHEIT,,231.6,KW
5663820753,6/23/2023 14:15,6/23/2023 14:30,60,KWH,72,FAHRENHEIT,,240,KW
5663820753,6/23/2023 14:30,6/23/2023 14:45,59.4,KWH,72,FAHRENHEIT,,237.6,KW
5663820753,6/23/2023 14:45,6/23/2023 15:00,57.3,KWH,72,FAHRENHEIT,,229.2,KW
5663820753,6/23/2023 15:00,6/23/2023 15:15,59.4,KWH,72,FAHRENHEIT,,237.6,KW
5663820753,6/23/2023 15:15,6/23/2023 15:30,58.8,KWH,72,FAHRENHEIT,,235.2,KW
5663820753,6/23/2023 15:30,6/23/2023 15:45,57.9,KWH,72,FAHRENHEIT,,231.6,KW
5663820753,6/23/2023 15:45,6/23/2023 16:00,58.8,KWH,72,FAHRENHEIT,,235.2,KW
5663820753,6/23/2023 16:00,6/23/2023 16:15,58.8,KWH,71,FAHRENHEIT,,235.2,KW
5663820753,6/23/2023 16:15,6/23/2023 16:30,60.9,KWH,71,FAHRENHEIT,,243.6,KW
5663820753,6/23/2023 16:30,6/23/2023 16:45,64.2,KWH,71,FAHRENHEIT,,256.8,KW
5663820753,6/23/2023 16:45,6/23/2023 17:00,62.4,KWH,71,FAHRENHEIT,,249.6,KW
5663820753,6/23/2023 17:00,6/23/2023 17:15,62.7,KWH,69,FAHRENHEIT,,250.8,KW
5663820753,6/23/2023 17:15,6/23/2023 17:30,60.9,KWH,69,FAHRENHEIT,,243.6,KW
5663820753,6/23/2023 17:30,6/23/2023 17:45,62.1,KWH,69,FAHRENHEIT,,248.4,KW
5663820753,6/23/2023 17:45,6/23/2023 18:00,57.9,KWH,69,FAHRENHEIT,,231.6,KW
5663820753,6/23/2023 18:00,6/23/2023 18:15,56.7,KWH,65,FAHRENHEIT,,226.8,KW
5663820753,6/23/2023 18:15,6/23/2023 18:30,57.9,KWH,65,FAHRENHEIT,,231.6,KW
5663820753,6/23/2023 18:30,6/23/2023 18:45,56.4,KWH,65,FAHRENHEIT,,225.6,KW
5663820753,6/23/2023 18:45,6/23/2023 19:00,54.6,KWH,65,FAHRENHEIT,,218.4,KW
5663820753,6/23/2023 19:00,6/23/2023 19:15,52.8,KWH,62,FAHRENHEIT,,211.2,KW
5663820753,6/23/2023 19:15,6/23/2023 19:30,47.1,KWH,62,FAHRENHEIT,,188.4,KW
5663820753,6/23/2023 19:30,6/23/2023 19:45,42.6,KWH,62,FAHRENHEIT,,170.4,KW
5663820753,6/23/2023 19:45,6/23/2023 20:00,42.6,KWH,62,FAHRENHEIT,,170.4,KW
5663820753,6/23/2023 20:00,6/23/2023 20:15,42,KWH,58,FAHRENHEIT,,168,KW
5663820753,6/23/2023 20:15,6/23/2023 20:30,42,KWH,58,FAHRENHEIT,,168,KW
5663820753,6/23/2023 20:30,6/23/2023 20:45,41.1,KWH,58,FAHRENHEIT,,164.4,KW
5663820753,6/23/2023 20:45,6/23/2023 21:00,41.1,KWH,58,FAHRENHEIT,,164.4,KW
5663820753,6/23/2023 21:00,6/23/2023 21:15,40.5,KWH,52,FAHRENHEIT,,162,KW
5663820753,6/23/2023 21:15,6/23/2023 21:30,40.2,KWH,52,FAHRENHEIT,,160.8,KW
5663820753,6/23/2023 21:30,6/23/2023 21:45,40.2,KWH,52,FAHRENHEIT,,160.8,KW
5663820753,6/23/2023 21:45,6/23/2023 22:00,39.9,KWH,52,FAHRENHEIT,,159.6,KW
5663820753,6/23/2023 22:00,6/23/2023 22:15,39.6,KWH,49,FAHRENHEIT,,158.4,KW
5663820753,6/23/2023 22:15,6/23/2023 22:30,39,KWH,49,FAHRENHEIT,,156,KW
5663820753,6/23/2023 22:30,6/23/2023 22:45,39.3,KWH,49,FAHRENHEIT,,157.2,KW
5663820753,6/23/2023 22:45,6/23/2023 23:00,36.6,KWH,49,FAHRENHEIT,,146.4,KW
5663820753,6/23/2023 23:00,6/23/2023 23:15,25.2,KWH,48,FAHRENHEIT,,100.8,KW
5663820753,6/23/2023 23:15,6/23/2023 23:30,24,KWH,48,FAHRENHEIT,,96,KW
5663820753,6/23/2023 23:30,6/23/2023 23:45,23.7,KWH,48,FAHRENHEIT,,94.8,KW
5663820753,6/23/2023 23:45,6/24/2023 0:00,24.3,KWH,48,FAHRENHEIT,,97.2,KW
5663820753,6/24/2023 0:00,6/24/2023 0:15,23.7,KWH,48,FAHRENHEIT,,94.8,KW
5663820753,6/24/2023 0:15,6/24/2023 0:30,24.3,KWH,48,FAHRENHEIT,,97.2,KW
5663820753,6/24/2023 0:30,6/24/2023 0:45,22.8,KWH,48,FAHRENHEIT,,91.2,KW
5663820753,6/24/2023 0:45,6/24/2023 1:00,23.1,KWH,48,FAHRENHEIT,,92.4,KW
5663820753,6/24/2023 1:00,6/24/2023 1:15,22.2,KWH,48,FAHRENHEIT,,88.8,KW
5663820753,6/24/2023 1:15,6/24/2023 1:30,23.1,KWH,48,FAHRENHEIT,,92.4,KW
5663820753,6/24/2023 1:30,6/24/2023 1:45,23.4,KWH,48,FAHRENHEIT,,93.6,KW
5663820753,6/24/2023 1:45,6/24/2023 2:00,23.4,KWH,48,FAHRENHEIT,,93.6,KW
5663820753,6/24/2023 2:00,6/24/2023 2:15,22.2,KWH,49,FAHRENHEIT,,88.8,KW
5663820753,6/24/2023 2:15,6/24/2023 2:30,23.4,KWH,49,FAHRENHEIT,,93.6,KW
5663820753,6/24/2023 2:30,6/24/2023 2:45,23.4,KWH,49,FAHRENHEIT,,93.6,KW
5663820753,6/24/2023 2:45,6/24/2023 3:00,23.4,KWH,49,FAHRENHEIT,,93.6,KW
5663820753,6/24/2023 3:00,6/24/2023 3:15,25.2,KWH,49,FAHRENHEIT,,100.8,KW
5663820753,6/24/2023 3:15,6/24/2023 3:30,24.3,KWH,49,FAHRENHEIT,,97.2,KW
5663820753,6/24/2023 3:30,6/24/2023 3:45,24.6,KWH,49,FAHRENHEIT,,98.4,KW
5663820753,6/24/2023 3:45,6/24/2023 4:00,24,KWH,49,FAHRENHEIT,,96,KW
5663820753,6/24/2023 4:00,6/24/2023 4:15,24,KWH,49,FAHRENHEIT,,96,KW
5663820753,6/24/2023 4:15,6/24/2023 4:30,24,KWH,49,FAHRENHEIT,,96,KW
5663820753,6/24/2023 4:30,6/24/2023 4:45,23.7,KWH,49,FAHRENHEIT,,94.8,KW
5663820753,6/24/2023 4:45,6/24/2023 5:00,24,KWH,49,FAHRENHEIT,,96,KW
5663820753,6/24/2023 5:00,6/24/2023 5:15,28.2,KWH,48,FAHRENHEIT,,112.8,KW
5663820753,6/24/2023 5:15,6/24/2023 5:30,27.6,KWH,48,FAHRENHEIT,,110.4,KW
5663820753,6/24/2023 5:30,6/24/2023 5:45,29.7,KWH,48,FAHRENHEIT,,118.8,KW
5663820753,6/24/2023 5:45,6/24/2023 6:00,28.8,KWH,48,FAHRENHEIT,,115.2,KW
5663820753,6/24/2023 6:00,6/24/2023 6:15,29.1,KWH,48,FAHRENHEIT,,116.4,KW
5663820753,6/24/2023 6:15,6/24/2023 6:30,30,KWH,48,FAHRENHEIT,,120,KW
5663820753,6/24/2023 6:30,6/24/2023 6:45,30.9,KWH,48,FAHRENHEIT,,123.6,KW
5663820753,6/24/2023 6:45,6/24/2023 7:00,29.4,KWH,48,FAHRENHEIT,,117.6,KW
5663820753,6/24/2023 7:00,6/24/2023 7:15,32.4,KWH,50,FAHRENHEIT,,129.6,KW
5663820753,6/24/2023 7:15,6/24/2023 7:30,42.3,KWH,50,FAHRENHEIT,,169.2,KW
5663820753,6/24/2023 7:30,6/24/2023 7:45,40.8,KWH,50,FAHRENHEIT,,163.2,KW
5663820753,6/24/2023 7:45,6/24/2023 8:00,39.9,KWH,50,FAHRENHEIT,,159.6,KW
5663820753,6/24/2023 8:00,6/24/2023 8:15,36.6,KWH,53,FAHRENHEIT,,146.4,KW
5663820753,6/24/2023 8:15,6/24/2023 8:30,35.1,KWH,53,FAHRENHEIT,,140.4,KW
5663820753,6/24/2023 8:30,6/24/2023 8:45,33.9,KWH,53,FAHRENHEIT,,135.6,KW
5663820753,6/24/2023 8:45,6/24/2023 9:00,36,KWH,53,FAHRENHEIT,,144,KW
5663820753,6/24/2023 9:00,6/24/2023 9:15,39,KWH,59,FAHRENHEIT,,156,KW
5663820753,6/24/2023 9:15,6/24/2023 9:30,39.9,KWH,59,FAHRENHEIT,,159.6,KW
5663820753,6/24/2023 9:30,6/24/2023 9:45,39.6,KWH,59,FAHRENHEIT,,158.4,KW
5663820753,6/24/2023 9:45,6/24/2023 10:00,55.5,KWH,59,FAHRENHEIT,,222,KW
5663820753,6/24/2023 10:00,6/24/2023 10:15,53.4,KWH,64,FAHRENHEIT,,213.6,KW
5663820753,6/24/2023 10:15,6/24/2023 10:30,53.1,KWH,64,FAHRENHEIT,,212.4,KW
5663820753,6/24/2023 10:30,6/24/2023 10:45,53.7,KWH,64,FAHRENHEIT,,214.8,KW
5663820753,6/24/2023 10:45,6/24/2023 11:00,49.5,KWH,64,FAHRENHEIT,,198,KW
5663820753,6/24/2023 11:00,6/24/2023 11:15,57,KWH,68,FAHRENHEIT,,228,KW
5663820753,6/24/2023 11:15,6/24/2023 11:30,55.2,KWH,68,FAHRENHEIT,,220.8,KW
5663820753,6/24/2023 11:30,6/24/2023 11:45,55.2,KWH,68,FAHRENHEIT,,220.8,KW
5663820753,6/24/2023 11:45,6/24/2023 12:00,53.7,KWH,68,FAHRENHEIT,,214.8,KW
5663820753,6/24/2023 12:00,6/24/2023 12:15,56.4,KWH,68,FAHRENHEIT,,225.6,KW
5663820753,6/24/2023 12:15,6/24/2023 12:30,57.9,KWH,68,FAHRENHEIT,,231.6,KW
5663820753,6/24/2023 12:30,6/24/2023 12:45,58.2,KWH,68,FAHRENHEIT,,232.8,KW
5663820753,6/24/2023 12:45,6/24/2023 13:00,60.9,KWH,68,FAHRENHEIT,,243.6,KW
5663820753,6/24/2023 13:00,6/24/2023 13:15,59.7,KWH,69,FAHRENHEIT,,238.8,KW
5663820753,6/24/2023 13:15,6/24/2023 13:30,61.5,KWH,69,FAHRENHEIT,,246,KW
5663820753,6/24/2023 13:30,6/24/2023 13:45,62.1,KWH,69,FAHRENHEIT,,248.4,KW
5663820753,6/24/2023 13:45,6/24/2023 14:00,59.4,KWH,69,FAHRENHEIT,,237.6,KW
5663820753,6/24/2023 14:00,6/24/2023 14:15,58.8,KWH,70,FAHRENHEIT,,235.2,KW
5663820753,6/24/2023 14:15,6/24/2023 14:30,57.9,KWH,70,FAHRENHEIT,,231.6,KW
5663820753,6/24/2023 14:30,6/24/2023 14:45,52.5,KWH,70,FAHRENHEIT,,210,KW
5663820753,6/24/2023 14:45,6/24/2023 15:00,57,KWH,70,FAHRENHEIT,,228,KW
5663820753,6/24/2023 15:00,6/24/2023 15:15,53.1,KWH,70,FAHRENHEIT,,212.4,KW
5663820753,6/24/2023 15:15,6/24/2023 15:30,53.4,KWH,70,FAHRENHEIT,,213.6,KW
5663820753,6/24/2023 15:30,6/24/2023 15:45,53.1,KWH,70,FAHRENHEIT,,212.4,KW
5663820753,6/24/2023 15:45,6/24/2023 16:00,54.9,KWH,70,FAHRENHEIT,,219.6,KW
5663820753,6/24/2023 16:00,6/24/2023 16:15,58.8,KWH,68,FAHRENHEIT,,235.2,KW
5663820753,6/24/2023 16:15,6/24/2023 16:30,59.7,KWH,68,FAHRENHEIT,,238.8,KW
5663820753,6/24/2023 16:30,6/24/2023 16:45,57.6,KWH,68,FAHRENHEIT,,230.4,KW
5663820753,6/24/2023 16:45,6/24/2023 17:00,59.1,KWH,68,FAHRENHEIT,,236.4,KW
5663820753,6/24/2023 17:00,6/24/2023 17:15,58.5,KWH,66,FAHRENHEIT,,234,KW
5663820753,6/24/2023 17:15,6/24/2023 17:30,57.9,KWH,66,FAHRENHEIT,,231.6,KW
5663820753,6/24/2023 17:30,6/24/2023 17:45,58.8,KWH,66,FAHRENHEIT,,235.2,KW
5663820753,6/24/2023 17:45,6/24/2023 18:00,55.5,KWH,66,FAHRENHEIT,,222,KW
5663820753,6/24/2023 18:00,6/24/2023 18:15,51.3,KWH,63,FAHRENHEIT,,205.2,KW
5663820753,6/24/2023 18:15,6/24/2023 18:30,54.3,KWH,63,FAHRENHEIT,,217.2,KW
5663820753,6/24/2023 18:30,6/24/2023 18:45,54,KWH,63,FAHRENHEIT,,216,KW
5663820753,6/24/2023 18:45,6/24/2023 19:00,55.5,KWH,63,FAHRENHEIT,,222,KW
5663820753,6/24/2023 19:00,6/24/2023 19:15,53.1,KWH,59,FAHRENHEIT,,212.4,KW
5663820753,6/24/2023 19:15,6/24/2023 19:30,53.7,KWH,59,FAHRENHEIT,,214.8,KW
5663820753,6/24/2023 19:30,6/24/2023 19:45,50.4,KWH,59,FAHRENHEIT,,201.6,KW
5663820753,6/24/2023 19:45,6/24/2023 20:00,48.3,KWH,59,FAHRENHEIT,,193.2,KW
5663820753,6/24/2023 20:00,6/24/2023 20:15,44.7,KWH,56,FAHRENHEIT,,178.8,KW
5663820753,6/24/2023 20:15,6/24/2023 20:30,40.8,KWH,56,FAHRENHEIT,,163.2,KW
